id,Exited
15000,0.11
15001,0.0
15002,0.11
15003,0.21
15004,0.0
15005,0.0
15006,0.0
15007,0.05
15008,0.0
15009,0.0
15010,0.26
15011,0.21
15012,0.0
15013,0.05
15014,0.37
15015,0.05
15016,0.05
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.74
15026,0.0
15027,0.05
15028,0.21
15029,0.21
15030,0.0
15031,0.05
15032,0.05
15033,0.53
15034,0.21
15035,0.0
15036,0.0
15037,0.0
15038,0.16
15039,0.21
15040,1.0
15041,0.05
15042,0.37
15043,0.05
15044,0.0
15045,0.0
15046,0.47
15047,0.0
15048,0.0
15049,0.47
15050,0.0
15051,0.0
15052,0.63
15053,0.0
15054,0.11
15055,0.21
15056,0.05
15057,0.0
15058,0.05
15059,0.0
15060,0.32
15061,0.0
15062,0.0
15063,0.05
15064,0.05
15065,0.0
15066,0.68
15067,0.0
15068,0.0
15069,0.0
15070,0.05
15071,0.63
15072,0.0
15073,0.53
15074,0.0
15075,0.0
15076,0.58
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.53
15082,0.11
15083,0.0
15084,0.0
15085,0.05
15086,0.11
15087,0.0
15088,0.0
15089,0.05
15090,0.0
15091,0.32
15092,0.26
15093,0.0
15094,0.0
15095,0.0
15096,0.11
15097,0.26
15098,0.05
15099,0.05
15100,0.0
15101,0.0
15102,0.05
15103,0.32
15104,0.0
15105,0.79
15106,0.79
15107,0.0
15108,0.0
15109,0.84
15110,0.0
15111,0.26
15112,0.0
15113,0.11
15114,0.26
15115,0.16
15116,0.11
15117,0.42
15118,0.0
15119,0.63
15120,0.26
15121,0.16
15122,0.21
15123,0.0
15124,0.74
15125,0.79
15126,0.0
15127,0.0
15128,0.0
15129,0.32
15130,0.11
15131,0.0
15132,0.0
15133,0.21
15134,0.0
15135,0.11
15136,0.11
15137,0.16
15138,0.0
15139,0.63
15140,0.0
15141,0.26
15142,0.11
15143,0.0
15144,0.05
15145,0.0
15146,0.0
15147,0.05
15148,0.0
15149,0.0
15150,0.05
15151,0.11
15152,0.05
15153,0.05
15154,0.79
15155,0.16
15156,0.0
15157,0.0
15158,0.11
15159,0.11
15160,0.21
15161,0.42
15162,0.0
15163,0.05
15164,0.0
15165,0.21
15166,0.0
15167,0.47
15168,0.11
15169,0.0
15170,0.0
15171,0.05
15172,0.53
15173,0.0
15174,0.0
15175,0.89
15176,0.11
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.05
15182,0.79
15183,0.0
15184,0.47
15185,0.68
15186,0.0
15187,0.05
15188,0.0
15189,0.05
15190,0.0
15191,0.11
15192,0.16
15193,0.0
15194,0.0
15195,0.58
15196,0.0
15197,0.0
15198,0.11
15199,0.16
15200,0.95
15201,0.0
15202,0.05
15203,0.0
15204,0.0
15205,0.11
15206,0.0
15207,0.0
15208,0.16
15209,0.0
15210,0.16
15211,0.53
15212,0.11
15213,0.0
15214,0.05
15215,0.58
15216,0.0
15217,0.47
15218,0.47
15219,0.0
15220,0.0
15221,0.37
15222,0.0
15223,0.11
15224,0.47
15225,0.0
15226,0.0
15227,0.05
15228,0.0
15229,0.0
15230,0.37
15231,0.05
15232,0.32
15233,0.0
15234,0.0
15235,0.0
15236,0.05
15237,0.32
15238,0.63
15239,0.74
15240,0.0
15241,0.74
15242,0.05
15243,0.42
15244,0.37
15245,0.0
15246,0.63
15247,0.0
15248,0.05
15249,0.0
15250,0.05
15251,0.0
15252,1.0
15253,0.05
15254,0.0
15255,0.05
15256,0.0
15257,0.0
15258,0.16
15259,0.95
15260,0.05
15261,0.0
15262,0.47
15263,0.0
15264,0.05
15265,0.79
15266,0.11
15267,0.05
15268,0.0
15269,0.95
15270,0.63
15271,0.05
15272,0.47
15273,0.37
15274,0.58
15275,0.95
15276,0.05
15277,0.32
15278,0.79
15279,0.79
15280,0.0
15281,0.74
15282,0.63
15283,0.47
15284,0.0
15285,0.0
15286,0.11
15287,0.0
15288,0.0
15289,0.16
15290,0.0
15291,0.0
15292,0.26
15293,0.05
15294,0.0
15295,0.0
15296,0.16
15297,0.47
15298,0.74
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.68
15304,0.47
15305,0.0
15306,0.26
15307,0.74
15308,0.26
15309,0.0
15310,0.21
15311,0.0
15312,0.21
15313,0.42
15314,0.0
15315,0.0
15316,0.74
15317,0.05
15318,0.0
15319,0.0
15320,0.05
15321,0.26
15322,0.0
15323,0.05
15324,0.0
15325,0.0
15326,0.0
15327,0.26
15328,0.16
15329,0.47
15330,0.05
15331,0.0
15332,0.0
15333,0.05
15334,0.05
15335,0.0
15336,0.0
15337,0.32
15338,0.16
15339,0.26
15340,0.26
15341,0.0
15342,0.32
15343,0.42
15344,0.05
15345,0.0
15346,0.0
15347,0.0
15348,0.0
15349,0.0
15350,0.05
15351,0.0
15352,0.0
15353,0.42
15354,0.0
15355,0.26
15356,0.26
15357,0.79
15358,0.21
15359,1.0
15360,0.0
15361,0.05
15362,0.0
15363,0.47
15364,0.05
15365,0.0
15366,0.0
15367,0.0
15368,0.05
15369,0.05
15370,0.68
15371,0.0
15372,0.0
15373,0.37
15374,0.05
15375,0.0
15376,0.11
15377,0.79
15378,0.21
